review,label
Charlie will use the second piece of evidence regarding the expansion of a balloon when air is blown into it. He will use this piece of evidence because the way the teacher explains the gas particles' movement in that situation is the same as how the gas particles have moved in Charlie's diagram.,1
charlie might explain how a balloon gets bigger from the gas inside because they are everywhere then he will tell how that is related to his bow theory.,1
charlie says that the particles are all seperated from each other,0
because charlie thinks that they may go to the middle and when you blow a balloon all that air that you blow into it. it goes everywhere,1
"Charlie could something like this,gas particles travel outward because they don't have much air to bring them to the top so the expand instead.",0
Charlie might use this evidence to brain storm his theory.,0
"Charlie can use the ""When you blow air into a balloon, the balloon grows bigger in all directions"" sentence as his evidence, because he believes that the gas inside of the box goes in all directions after a minute.",2
charlie can use this evidence to help because when the gases move up they float round everywhere,0
when your blowing a balloon it expands fills all space it can,1
"Charlie would say that when you fill a balloon, the gas scatters and goes everywhere, so the gas in the container should as well.",2
Charlie might say that the box has air and gas particles in it and when you blow air into a balloon air and gas particles are entering the balloon so the particles will do the same thing.,2
They can also be spread around.,0
balloons go out in all directions.,0
"Charlie, using the evidence that the teacher says about balloons, can claim that it acts like a balloon, spreading out in all directions.",1
Charlie can use this evidence to prove his point by showing there are different ways that gas particles can float.,0
charlie might use the evidence that the ballon grows in diffrent directions and he claims that the gas particles were all in differnt directions,0
A explosion is a similar effect.,0
Charlie might use the evidence about the balloon and share that his picture is more accurate because it shows the gas particles spread out and he could use the soda one because he could state that the gas particles are going up.,1
Charlie might compare the evidence about the air making the balloon expand in all directions to his claim that the particles expand in all directions.,2
"there are usually a few gas bubbles at the top and around sides of glass of coke when you pour into a cup, and the balloon blows in all directions to fill up properly so what's not to say that there arengas particles too that blow into all directions",2
Charlie might use the balloon and the soda as an example saying that the gas spreads out when not held back by a liquid so everywhere that is not underwater will have gas spreding out and not clumping together.,1
because when you blow a balloon the gasses are every where,1
They are floating up while they are spreading out in the box.,0
he might use evidence to explain that gas can float anywhere and when contained it will go everywhere,0
when you get a balloon the particles inside will spread out expanding the balloon,1
Charlie might say that the soda is a chilled beverage and what happens during carbonation and not when the gas particles heat up,0
Charlie could use any of this evidence to support his claim because the teacher said that the air in a balloon goes in all directions including center which is what Charlie said.,2
Charlie could use this evidence about the balloon to explain why the particles may be from a balloon and so explain why they went up at a different speed.,0
i think he will say that they will spread out like air does to a balloon,1
hell use that particles fly everywhere because thats what happened in his drawing,0
"all particles bounce around, and they will keep bouncing. the bouncing spreads out all the gas particles.",0
"Charlie might use this information that his teacher gave him, to argue that air particles spread out to fill up all the empty space in the box.",0
"Bubbles even have gas and they pop it when kids touch it, or popped it to the ground and some of the little kids will play bubbles or adults will play it and kids would pop it.",0
because air particles stay at the same spot,0
As though the teacher did not mention what type of gases she/he was referring too the gas i thought of was the kin of when you blow into a ballon and particles spread.,1
Charlie could use this evidence because in his picture the particles are all around the container and in the balloon the particles moving all around the container make it expand.,2
his is about a ballon,0
Charlie would probably say the same thing I said earlier about gas going in all directions in a balloon. He might also make a claim that bubbles rising is different due to the difference in mass from water to gas.,2
he will probloby way just use one of the picecs of evidence,0
Because the effects of both could have possibly happened the same.,0
The gas in the balloon only has one way out but there is more gas coming from there so it is spreading.,1
because of the blowing air into a ballon type of thing,0
gas spreads out,0
Charlie might say that gas in that form is different then gas in another form.,0
Charlie can use his evidence because he can say the way air goes into the balloon and spreads around inside just as if the gas particles were in a room.,2
Since particles in a balloon spread out so should they,2
"When blowing up a balloon, the balloon will begin to expand in all directions. Same with gas particles, after a minuet the gas particles will begin to expand everywhere.",1
Charlie might use this evidence to help his claim because he thinks that all the gas particles will go all over the place so he might say that sense you blow air into a balloon and all the gas particles go all over the place.,2
"when you blow into a balloon, the balloons grow bigger in all directions.",0
Charlie might use any of this evidence to support his claim because the particles try to fill up the entire box like how the particles in a balloon try to fill up all space in the balloon.,2
"Air is affected by gravity, which means that the particles are being pushed down or floating not so high of a distance. That's why you need an air pump to go to someplace high like Mt.Everest.",0
Charlie might use the evidence of the balloon and the air by saying the gas particles in the box spread all around the box just like how the air in a balloon spreads when the balloon is being blown.,2
Charlie thinks that the particles will spread out like a balloon.,1
because the paarticles are everywhere now,0
"The gas in an air balloon goes in all different directions and fills it up completely. Charlie could an experiment, like Sam, to support his claim.",1
gas rises so he thinks hes right.,0
"When you blow air into a balloon, the balloon grows bigger in all directions",0
Charlie might use any of this evidence to support his claim that the particles are all around the container because when you blow up a balloon it grows bigger in all directions.,0
"In balloon, the air spreads in all directions, and since the balloon has is air, why wouldn't it work the same in normal conditions?",1
The gas goes to the sides,0
Charlie could use this evidence because it shows what they believe.,0
The air in a balloon (when being blown up) expands the balloon. Which means the gas particles go everywhere.,1
"Charlie might use the evidence where the balloon grows bigger in all directions if you blow air into it, because he drew an image related to this evidence in his notebook. Charlie said that the particles of gas will break apart from each other and spread out in the box, while the teacher also said that the balloon grows bigger in all directions, which is like saying that the gas particles will spread out in all directions.",2
He uses that when you blow air into a balloon the balloon grows bigger in all direction since his picture is explaining it all,2
