g4	173	0
g4	760	0
g4	546	0
g4	213	0
g4	627	0
g4	398	0
g4	323	0
g4	108	0
g4	244	0
g4	458	0
g4	411	0
g4	231	0
g4	188	0
g4	626	0
g4	277	0
g4	735	0
g4	178	0
g4	744	0
g4	671	0
g4	654	0
g4	392	0
g4	309	0
g4	507	0
g4	86	0
g4	592	0
g4	102	0
g4	340	0
g4	540	0
g4	325	0
g4	301	0
g4	763	0
g4	14	0
g4	291	0
g4	510	0
g4	190	0
g4	172	0
g4	731	0
g4	330	0
g4	691	0
g4	380	0
g4	348	0
g4	609	0
g4	591	0
g4	616	0
g4	335	0
g4	62	0
g4	634	0
g4	374	0
g4	133	0
g4	474	0
g4	327	0
g4	656	0
g4	485	0
g4	512	0
g4	218	0
g4	313	0
g4	156	0
g4	401	0
g4	714	0
g4	148	0
g4	613	0
g4	555	0
g4	131	0
g4	289	0
g4	44	0
g4	625	0
g4	524	0
g4	670	0
g4	743	0
g4	321	0
g4	619	0
g4	428	0
g4	597	0
g4	206	0
g4	761	0
g4	667	0
g4	88	0
g4	191	0
g4	9	0
g4	104	0
g4	208	0
g4	563	0
g4	645	0
g4	526	0
g4	479	0
g4	658	0
g4	494	0
g4	649	0
g4	229	0
g4	687	0
g4	447	0
g4	258	0
g4	127	0
g4	715	0
g4	518	0
g4	3	0
g4	630	0
g4	106	0
g4	185	0
g4	628	0
g4	505	0
g4	157	0
g4	22	0
g4	167	0
g4	679	0
g4	39	0
g4	452	0
g4	594	0
g4	483	0
g4	683	0
g4	500	0
g4	364	0
g4	768	0
g4	575	0
g4	517	0
g4	19	0
g4	54	0
g4	409	0
g4	608	0
g4	384	0
g4	142	0
g4	236	0
g4	125	0
g4	423	0
g4	205	0
g4	177	0
g4	632	0
g4	504	1
g4	216	1
g4	304	1
g4	30	1
g4	669	1
g4	676	1
g4	363	1
g4	239	1
g4	560	1
g4	27	1
g4	585	1
g4	653	1
g4	281	1
g4	629	1
g4	71	1
g4	174	1
g4	412	1
g4	367	1
g4	514	1
g4	366	1
g4	449	1
g4	527	1
g4	17	1
g4	623	1
g4	144	1
g4	466	1
g4	397	1
g4	278	1
g4	704	1
g4	179	1
g4	242	1
g4	286	1
g4	151	1
g4	351	1
g4	87	1
g4	41	1
g4	253	1
g4	153	1
g4	372	1
g4	539	1
g4	254	1
g4	112	1
g4	70	1
g4	312	1
g4	442	1
g4	225	1
g4	721	1
g4	702	1
g4	16	1
g4	103	1
g4	198	1
g4	31	1
g4	434	1
g4	665	1
g4	189	1
g4	536	1
g4	532	1
g4	753	1
g4	396	1
g4	642	1
g4	690	1
g4	195	1
g4	459	1
g4	463	1
g4	515	1
g4	368	1
g4	274	1
g4	266	1
g4	675	1
g4	338	1
g4	118	1
g4	57	1
g4	302	1
g4	146	1
g4	432	1
g4	712	1
g4	55	1
g4	451	1
g4	586	1
g4	509	1
g4	21	1
g4	67	1
g4	716	1
g4	661	1
g4	603	1
g4	192	1
g4	297	1
g4	51	1
g4	73	1
g4	317	1
g4	640	1
g4	417	1
g4	550	1
g4	320	1
g4	655	1
g4	647	1
g4	481	1
g4	705	1
g4	543	1
g4	353	1
g4	81	1
g4	604	1
g4	139	1
g4	381	1
g4	345	1
g4	223	1
g4	756	1
g4	135	1
g4	610	1
g4	410	1
g4	199	1
g4	197	1
g4	219	1
g4	710	1
g4	78	1
g4	224	1
g4	726	1
g4	152	1
g4	406	1
g4	488	1
g4	478	1
g4	759	1
g4	204	1
g4	598	1
g4	270	1
g4	92	1
g4	475	1
g4	531	1
g4	519	1
g4	362	1
g4	69	1
g4	47	1
g4	588	1
g4	621	1
g4	758	1
g4	8	1
g4	590	1
g4	114	1
g4	220	1
g4	111	1
g4	741	1
g4	648	1
g4	322	1
g4	371	1
g4	147	1
g4	37	1
g4	214	1
g4	738	1
g4	767	1
g4	290	1
g4	562	1
g4	435	1
g4	115	1
g4	425	1
g4	310	1
g4	215	1
g4	445	1
g4	187	1
g4	158	1
g4	470	1
g4	651	1
g4	558	1
g4	436	1
g4	438	1
g4	243	1
g4	471	1
g4	212	1
g4	493	1
g4	601	1
g4	202	1
g4	480	1
g4	280	1
g4	492	1
g4	657	1
g4	303	1
g4	124	1
g4	59	1
g4	15	1
g4	331	1
g4	90	1
g4	210	1
g4	403	1
g4	547	1
g4	734	1
g4	132	1
g4	181	1
g4	271	1
g4	429	1
g4	533	1
g4	393	1
g4	377	1
g4	496	1
g4	350	1
g4	574	1
g4	319	1
g4	105	1
g4	341	1
g4	117	1
g4	300	1
g4	217	1
g4	248	1
g4	664	1
g4	511	1
g4	636	1
g4	234	1
g4	482	1
g4	674	1
g4	120	1
g4	332	1
g4	631	1
g4	660	1
g4	336	1
g4	232	1
g4	681	1
g4	723	1
g4	334	1
g4	33	1
g4	227	1
g4	186	1
g4	359	1
g4	421	1
g4	343	1
g4	342	1
g4	85	1
g4	677	1
g4	93	1
g4	207	1
g4	337	1
g4	440	1
g4	551	1
g4	580	1
g4	222	1
g4	53	1
g4	487	1
g4	727	1
g4	119	1
g4	295	1
g4	389	1
g4	18	1
g4	495	1
g4	538	1
g4	549	1
g4	501	1
g4	724	1
g4	611	1
g4	521	1
g4	754	1
g4	694	1
g4	233	1
g4	176	2
g4	89	2
g4	249	2
g4	49	2
g4	706	2
g4	450	2
g4	128	2
g4	541	2
g4	577	2
g4	545	2
g4	537	2
g4	48	2
g4	165	2
g4	255	2
g4	235	2
g4	477	2
g4	593	2
g4	407	2
g4	170	2
g4	668	2
g4	659	2
g4	154	2
g4	137	2
g4	646	2
g4	72	2
g4	5	2
g4	339	2
g4	171	2
g4	315	2
g4	130	2
g4	369	2
g4	246	2
g4	490	2
g4	462	2
g4	64	2
g4	713	2
g4	347	2
g4	722	2
g4	579	2
g4	226	2
g4	695	2
g4	143	2
g4	400	2
g4	42	2
g4	430	2
g4	61	2
g4	276	2
g4	299	2
g4	60	2
g4	748	2
g4	427	2
g4	561	2
g4	230	2
g4	416	2
g4	554	2
g4	84	2
g4	11	2
g4	765	2
g4	357	2
g4	506	2
g4	620	2
g4	94	2
g4	757	2
g4	709	2
g4	673	2
g4	644	2
g4	65	2
g4	443	2
g4	95	2
g4	718	2
g4	544	2
g4	145	2
g4	599	2
g4	284	2
g4	573	2
g4	523	2
g4	257	2
g4	52	2
g4	408	2
g4	50	2
g4	268	2
g4	708	2
g4	700	2
g4	159	2
g4	247	2
g4	293	2
g4	725	2
g4	584	2
g4	292	2
g4	666	2
g4	305	2
g4	123	2
g4	534	2
g4	525	2
g4	469	2
g4	680	2
g4	26	2
g4	63	2
g4	420	2
g4	556	2
g4	287	2
g4	183	2
g4	250	2
g4	32	2
g4	275	2
g4	693	2
g4	486	2
g4	596	2
g4	699	2
g4	564	2
g4	707	2
g4	307	2
g4	365	2
g4	439	2
g4	75	2
g4	2	2
g4	643	2
g4	38	2
g4	113	2
g4	43	2
g4	622	2
g4	77	2
g4	530	2
g4	261	2
g4	696	2
g4	703	2
g4	497	2
g4	196	2
g4	542	2
g4	567	2
g4	370	2
g4	352	2
g4	264	2
g4	263	2
g4	141	2
g4	394	2
g4	356	2
g4	732	2
g4	379	2
g4	294	2
g4	635	2
g4	140	2
g4	587	2
g4	528	2
g4	308	2
g4	750	2
g4	241	2
g4	96	2
g4	755	2
g4	83	2
g4	56	2
g4	737	2
g4	444	2
g4	256	2
g4	559	2
g4	606	2
g4	262	2
g4	138	2
g4	426	2
g4	35	2
g4	116	2
g4	762	2
g4	382	2
g4	265	2
g4	36	2
g4	578	2
g4	572	2
g4	326	2
g4	306	2
g4	637	2
g4	684	2
g4	701	2
g4	383	2
g4	162	2
g4	633	2
g4	460	2
g4	324	2
g4	252	2
g4	259	2
g4	228	2
g4	237	2
g4	404	2
